CUSTOMER_NUMBER,CCAT_CODE,REGION_CODE,REP_CODE,SETTLE_TERMS,NORMAL_PAYTERMS,DISCOUNT,CREDIT_LIMIT,REGION_DESC
ASTN04,45,2a,06,0,120,0,7500,Vaal Triangle
ASWN02,18,4a,06,0,120,0,7500,Pietersburg / Potgietersrus
ASWZ01,25,11b,06,0,120,0,4000,Ermelo / Piet Retief
ATEM01,37,11a,03,0,120,0,30000,Free State / Lesotho
ATHM01,49,10a,02,0,120,0,1000,Durban
ATLK01,25,11b,06,0,120,0,3000,Ermelo / Piet Retief
ATLL01,4,1b,03,0,120,0,1000,Pretoria North/South/West
ATSG01,33,1d,03,0,120,0,2000,Pretoria
ATYL03,40,6b,04,0,30,0,5000,West Cape
AVAL01,45,2a,06,0,120,0,500,Vaal Triangle
AVAL02,45,2a,06,0,120,0,2000,Vaal Triangle
AVAL04,45,2a,06,0,120,0,2000,Vaal Triangle
BABR01,36,7c,05,0,60,0,6000,Gauteng N - Eastgate/Norwood/Midrand
BBII01,47,2c,06,0,120,0,999999,Potch / Krugersdorp / Kuruman
BCAI01,33,1d,03,0,120,0,999999,Pretoria
BDEB01,41,10a,02,0,120,0,3000,Durban
BDER01,34,1e,03,0,120,0,20000,Witbank/Middelburg
BDER03,34,1e,03,0,120,0,999999,Witbank/Middelburg
BDOS01,43,3a,06,0,120,0,4500,Soweto/Lenasia
BEYE02,19,4b,03,0,120,0,7500,Nelspruit / Tzaneen
BGIS01,41,10a,02,0,120,0,500,Durban
BHAE01,19,4b,03,0,120,0,10000,Nelspruit / Tzaneen
BKUJ01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
BLAU01,47,2c,06,0,120,0,3500,Potch / Krugersdorp / Kuruman
BLAU02,47,2c,06,0,120,0,5000,Potch / Krugersdorp / Kuruman
BMAI01,18,4a,06,0,120,0,999999,Pietersburg / Potgietersrus
BMAU01,37,11a,03,0,120,0,5000,Free State / Lesotho
BMOI01,32,7b,05,0,120,0,1000,Gauteng N - Randburg/Rivonia
BRAA01,42,10b,02,0,120,0,5000,Midlands
BRAO01,18,4a,06,0,120,0,30000,Pietersburg / Potgietersrus
BROA01,40,6b,04C,0,120,0,5000,West Cape
BROI01,32,7b,05,0,120,0,4000,Gauteng N - Randburg/Rivonia
BROI02,14,3b,06,0,120,0,7500,Johannesburg CBD
BSEA01,45,2a,06,0,120,0,2500,Vaal Triangle
BSUR01,41,10a,02,0,120,0,999999,Durban
BURA01,32,7b,05C,0,30,0,1000,Gauteng N - Randburg/Rivonia
BZUA01,2,1a,03,0,120,0,999999,Pretoria Central
CADO01,46,2b,05,0,120,0,10000,Krugersdorp / Sun City
CADO02,32,7b,05,0,120,0,10000,Gauteng N - Randburg/Rivonia
CBFB01,14,3b,06,0,120,0,10000,Johannesburg CBD
CBUH01,40,6b,04C,0,120,0,4000,West Cape
CBUH02,40,6b,04C,0,120,0,4000,West Cape
CBUH04,40,6b,04C,0,120,0,999999,West Cape
CDIH01,43,3a,06,0,120,0,1000,Soweto/Lenasia
CEXL01,14,3b,06,0,120,0,999999,Johannesburg CBD
CFIK01,40,6b,04,0,120,0,2000,West Cape
CJAO01,30,7a,05,0,120,0,5000,Gauteng N - Sandton
CKDO01,36,7c,05,0,120,0,10000,Gauteng N - Eastgate/Norwood/Midrand
CKOK02,18,4a,07C,0,120,0,7500,Pietersburg / Potgietersrus
CLOH01,16,1c,03,0,120,0,3000,Pretoria East
CMCU01,16,1c,03,0,120,0,4000,Pretoria East
COCH06,40,6b,04,0,120,0,50000,West Cape
COCU01,32,7b,05,0,30,0,5000,Gauteng N - Randburg/Rivonia
CRIH01,47,2c,03,0,120,0,4000,Potch / Krugersdorp / Kuruman
CROO01,29,5a,01EXP,0,120,0,500,Botswana and Exports
CSAK01,32,7b,05,0,120,0,3000,Gauteng N - Randburg/Rivonia
CTEH01,14,3b,06,0,120,0,3000,Johannesburg CBD
CTIK01,45,2a,06,0,30,0,2000,Vaal Triangle
CVIT01,49,10a,02,0,120,0,2500,Durban
CWEK01,40,6b,04,0,120,0,5000,West Cape
DANE02,49,10a,02,0,120,0,3000,Durban
DBID01,39,6a,04,0,120,0,2500,East Cape
DBOE01,43,3a,05,0,120,0,20000,Soweto/Lenasia
DBUG01,39,6a,04,0,120,5,2500,East Cape
DBUG03,37,11a,03,0,30,0,999999,Free State / Lesotho
DELO01,4,1b,03,0,120,0,2500,Pretoria North/South/West
DHYR01,30,7a,05C,0,120,0,999999,Gauteng N - Sandton
DINE01,39,6a,02,0,120,0,3000,East Cape
DINE02,32,7b,05,0,120,0,1500,Gauteng N - Randburg/Rivonia
DINU02,14,3b,06,0,120,0,999999,Johannesburg CBD
DJAA02,43,3a,07,0,30,0,2500,Soweto/Lenasia
DJAE02,41,10a,02,0,30,0,1000,Durban
DJUE01,31,8a,06,0,120,0,20000,Gauteng E - Alberton/Benoni/Kempton
DKOA01,30,7a,05,0,120,0,10000,Gauteng N - Sandton
DLEW01,37,11a,03,0,120,0,3000,Free State / Lesotho
DLEW02,2,1a,03,0,120,0,8000,Pretoria Central
DLEW03,34,1e,03,0,60,0,999999,Witbank/Middelburg
DMAH01,43,3a,06,9,120,0,5000,Soweto/Lenasia
DMAI01,43,3a,06,0,120,0,1500,Soweto/Lenasia
DMAI02,2,1a,03,0,60,0,999999,Pretoria Central
DMAZ01,18,4a,06,0,120,0,1000,Pietersburg / Potgietersrus
DMCO01,47,2c,06,0,120,0,10000,Potch / Krugersdorp / Kuruman
DMEF01,2,1a,03,0,120,0,5000,Pretoria Central
DMEI01,36,7c,05C,0,120,0,5000,Gauteng N - Eastgate/Norwood/Midrand
DMEI03,2,1a,03,0,120,0,1500,Pretoria Central
DMEI07,2,1a,03,0,120,0,2000,Pretoria Central
DMEI11,37,11a,03,0,120,0,5000,Free State / Lesotho
DMEI13,29,5a,06,0,120,0,999999,Botswana and Exports
DMIR01,36,7c,05,0,120,0,0,Gauteng N - Eastgate/Norwood/Midrand
DMOI01,43,3a,06,0,120,0,0,Soweto/Lenasia
DMOI02,19,4b,03,0,120,0,3000,Nelspruit / Tzaneen
DMOI03,46,2b,03,0,120,0,2500,Krugersdorp / Sun City
DMOI04,30,7a,05,0,60,0,999999,Gauteng N - Sandton
DMUA01,19,4b,03,0,120,0,1500,Nelspruit / Tzaneen
DOUS01,39,6a,04,0,120,0,1000,East Cape
DPAA02,49,10a,02,0,120,0,1500,Durban
DRAU01,39,6a,02,0,120,0,20000,East Cape
DRED01,40,6b,04,0,120,0,3000,West Cape
DRED02,41,10a,02,0,120,0,3000,Durban
DREE01,40,6b,04,0,120,0,1500,West Cape
DSAI01,16,1c,03,0,120,0,2000,Pretoria East
DSEI01,43,3a,06,0,30,0,3000,Soweto/Lenasia
DSIN01,36,7c,05,0,120,0,1000,Gauteng N - Eastgate/Norwood/Midrand
DSWE01,30,7a,05,0,120,0,10000,Gauteng N - Sandton
DVIA01,47,2c,06C,0,120,0,1000,Potch / Krugersdorp / Kuruman
DWAE03,25,11b,06,0,120,0,2000,Ermelo / Piet Retief
DWAE04,14,3b,06,0,120,0,6000,Johannesburg CBD
EACO01,29,5a,06,0,30,0,999999,Botswana and Exports
EALX01,39,6a,02,0,120,0,20000,East Cape
EALX03,36,7c,05C,0,120,0,0,Gauteng N - Eastgate/Norwood/Midrand
EAME01,42,10b,02,0,120,0,1000,Midlands
EBHK01,2,1a,03,0,120,0,999999,Pretoria Central
EBHK02,4,1b,03,0,120,0,5000,Pretoria North/South/West
EBRE02,2,1a,03,0,120,0,2000,Pretoria Central
ECHT02,49,10a,02,0,120,0,500,Durban
ECHT03,41,10a,02,0,120,0,1000,Durban
ECHT04,49,10a,02,0,120,0,2000,Durban
ECHT05,39,6a,02,0,120,0,4000,East Cape
ECHT06,40,6b,04,0,120,0,3000,West Cape
ECLA01,41,10a,02,0,120,0,10000,Durban
ECLA02,40,6b,04,0,120,0,1000,West Cape
ECLA04,40,6b,04,0,120,0,5000,West Cape
ECLA05,41,10a,02,0,120,0,2000,Durban
ECOT02,19,4b,03,0,120,0,1500,Nelspruit / Tzaneen
ECOT04,47,2c,06C,0,120,0,5000,Potch / Krugersdorp / Kuruman
ECRS01,32,7b,05,0,120,0,1500,Gauteng N - Randburg/Rivonia
EEVR02,45,2a,06,0,120,0,3500,Vaal Triangle
EEYB01,46,2b,07C,0,120,0,7500,Krugersdorp / Sun City
EEYB02,33,1d,03,0,60,0,999999,Pretoria
EEYC02,29,5a,06,0,120,0,5000,Botswana and Exports
EEYC04,41,10a,02,0,120,0,5000,Durban
EEYD02,40,6b,04,0,120,0,1500,West Cape
EEYD04,32,7b,05,0,120,0,7500,Gauteng N - Randburg/Rivonia
EEYE01,31,8a,06,0,120,0,500,Gauteng E - Alberton/Benoni/Kempton
EEYE02,29,5a,06,0,120,0,24500,Botswana and Exports
EEYL01,42,10b,02,0,120,0,5000,Midlands
EEYL03,14,3b,06,0,120,0,3000,Johannesburg CBD
EEYL06,31,8a,06,0,60,0,999999,Gauteng E - Alberton/Benoni/Kempton
EEYP02,4,1b,03,0,120,0,200000,Pretoria North/South/West
EEYS01,49,10a,02,0,120,0,500,Durban
EEYS02,40,6b,04,0,120,0,2000,West Cape
EEYS03,32,7b,05,0,120,0,3000,Gauteng N - Randburg/Rivonia
EEYS05,32,7b,05,0,120,0,2000,Gauteng N - Randburg/Rivonia
EEYS10,42,10b,02,0,120,0,4000,Midlands
EEYS14,36,7c,05C,0,120,0,5000,Gauteng N - Eastgate/Norwood/Midrand
EEYS15,25,11b,06,0,120,0,999999,Ermelo / Piet Retief
EEYT02,32,7b,05,0,120,0,1000,Gauteng N - Randburg/Rivonia
EEYT04,39,6a,ZZZ5,0,120,0,3000,East Cape
EEYT05,39,6a,ZZZ5,0,120,0,3000,East Cape
EEYT06,30,7a,05,0,60,0,999999,Gauteng N - Sandton
EEYW02,19,4b,03,0,120,0,5000,Nelspruit / Tzaneen
EFRE01,39,6a,04,0,120,0,2000,East Cape
EGRE02,25,11b,06,0,120,0,750,Ermelo / Piet Retief
EGRW01,40,6b,04,0,120,0,2000,West Cape
EIDA02,41,10a,02,0,120,0,1000,Durban
EIDA03,30,7a,05,0,60,0,999999,Gauteng N - Sandton
EKET01,36,7c,05,0,120,0,1000,Gauteng N - Eastgate/Norwood/Midrand
EMER01,41,10a,02,0,120,0,1500,Durban
EMYY01,30,7a,05,0,120,0,999999,Gauteng N - Sandton
ENIM01,18,4a,06,0,120,0,15000,Pietersburg / Potgietersrus
EOBM01,39,6a,04,0,120,0,2500,East Cape
EPER01,39,6a,02,0,120,0,20000,East Cape
EPER04,30,7a,05C,0,120,0,15000,Gauteng N - Sandton
EPHE01,4,1b,03,0,120,0,2500,Pretoria North/South/West
EPIK01,33,1d,03,0,120,0,1000,Pretoria
EPIP01,49,10a,02,0,120,0,500,Durban
EPIT02,18,4a,06,3,120,0,12500,Pietersburg / Potgietersrus
EPRC01,41,10a,02,0,120,0,4000,Durban
EPRT01,4,1b,03,0,120,0,5000,Pretoria North/South/West
EPRT02,42,10b,02,0,120,0,5000,Midlands
EPRT04,45,2a,06,0,120,0,3000,Vaal Triangle
EPRT05,31,8a,06C,0,120,0,2500,Gauteng E - Alberton/Benoni/Kempton
EQUE01,36,7c,05,0,120,0,3000,Gauteng N - Eastgate/Norwood/Midrand
ERED01,4,1b,03,0,120,0,1000,Pretoria North/South/West
ERED02,41,10a,02,0,120,0,1000,Durban
ERED03,41,10a,02,0,120,0,5000,Durban
EROT01,34,1e,03,0,120,0,20000,Witbank/Middelburg
ESEB02,40,6b,04,0,120,0,3000,West Cape
ESED01,41,10a,02,0,120,0,10000,Durban
ESED02,42,10b,02,0,120,0,4000,Midlands
ESED04,42,10b,02,0,120,0,10000,Midlands
ESET01,41,10a,02,0,120,0,2000,Durban
ESHL01,49,10a,02,0,120,0,2000,Durban
ESHP01,25,11b,06,0,120,0,15000,Ermelo / Piet Retief
ESHP02,16,1c,03,0,120,0,5000,Pretoria East
ESHR01,31,8a,06,0,120,0,30000,Gauteng E - Alberton/Benoni/Kempton
ESHR02,33,1d,03,0,120,0,1000,Pretoria
ESHR03,14,3b,06,0,120,0,3000,Johannesburg CBD
ESHR05,14,3b,06C,0,120,0,15000,Johannesburg CBD
ESHR07,30,7a,05C,0,120,0,5000,Gauteng N - Sandton
ESPC02,37,11a,03,0,120,0,7500,Free State / Lesotho
ESPC03,40,6b,04,0,120,0,15000,West Cape
ESPC06,33,1d,03,0,120,0,4000,Pretoria
ESPC09,40,6b,04,0,120,0,4000,West Cape
ESPC10,41,10a,02,0,120,0,1000,Durban
ESPC21,33,1d,03,0,120,0,7500,Pretoria
ESPC29,39,6a,02,0,120,0,7500,East Cape
ESPC31,46,2b,05,0,120,0,7500,Krugersdorp / Sun City
ESPC33,37,11a,03,0,120,0,7500,Free State / Lesotho
ESPC36,18,4a,06,0,120,0,7500,Pietersburg / Potgietersrus
ESPC39,37,11a,03,0,120,0,7500,Free State / Lesotho
ESPC40,46,2b,03,0,120,0,7500,Krugersdorp / Sun City
ESPC43,19,4b,03,0,120,0,999999,Nelspruit / Tzaneen
ESPC50,4,1b,03,0,120,0,7500,Pretoria North/South/West
ESPC51,30,7a,05,0,120,0,4000,Gauteng N - Sandton
ESPC53,46,2b,05,0,120,0,7500,Krugersdorp / Sun City
ESPC54,18,4a,06,0,120,0,7500,Pietersburg / Potgietersrus
ESPC58,40,6b,04,0,120,0,5000,West Cape
ESPC59,40,6b,04,0,120,0,15000,West Cape
ESPC61,32,7b,05,0,120,0,15000,Gauteng N - Randburg/Rivonia
ESPC62,33,1d,03,0,120,0,15000,Pretoria
ESPC63,32,7b,03,0,120,0,20000,Gauteng N - Randburg/Rivonia
ESPC64,39,6a,02,0,120,0,5000,East Cape
ESPC65,39,6a,02,0,120,0,5000,East Cape
ESPC66,39,6a,04,0,120,0,5000,East Cape
ESPC67,40,6b,04,0,120,0,0,West Cape
ESPC68,40,6b,04C,0,120,0,15000,West Cape
ESPC69,45,2a,06,0,120,0,100000,Vaal Triangle
ESPC70,47,2c,06,0,120,0,5000,Potch / Krugersdorp / Kuruman
ESPC71,40,6b,04C,0,120,0,3000,West Cape
ESPC76,36,7c,05,0,120,0,15000,Gauteng N - Eastgate/Norwood/Midrand
ESPC78,33,1d,03,0,120,0,3000,Pretoria
ESPC83,37,11a,03,0,120,0,7500,Free State / Lesotho
ESPC88,25,11b,05,0,120,0,7500,Ermelo / Piet Retief
ESPC89,18,4a,06,0,120,0,999999,Pietersburg / Potgietersrus
ESPC90,39,6a,02,0,120,0,999999,East Cape
ESPC91,40,6b,04,0,30,0,999999,West Cape
ESPC93,36,7c,05,0,120,0,999999,Gauteng N - Eastgate/Norwood/Midrand
ESPC95,43,3a,06,0,120,0,10000,Soweto/Lenasia
ESPC98,46,2b,05,0,120,0,7500,Krugersdorp / Sun City
ESPC99,19,4b,03,0,120,0,15000,Nelspruit / Tzaneen
ESTD01,40,6b,04,0,120,0,5000,West Cape
ESTE01,31,8a,06C,0,120,0,2000,Gauteng E - Alberton/Benoni/Kempton
ESTH01,40,6b,04,0,120,0,500,West Cape
ESTI02,14,3b,06,0,120,0,0,Johannesburg CBD
ESTL02,40,6b,04,0,120,0,10000,West Cape
ESTP01,40,6b,04C,0,120,0,7500,West Cape
ETHB01,14,3b,06,0,120,0,2500,Johannesburg CBD
ETHE03,41,10a,02,0,120,0,4000,Durban
ETHL02,40,6b,04,0,30,0,999999,West Cape
ETHM02,32,7b,05JAS,0,120,0,5000,Gauteng N - Randburg/Rivonia
ETRA01,41,10a,02,0,120,0,2000,Durban
ETRN01,14,3b,06,0,120,0,999999,Johannesburg CBD
EVES01,41,10a,02,0,120,0,2000,Durban
EVRY01,32,7b,05,0,120,0,999999,Gauteng N - Randburg/Rivonia
EZEN01,43,3a,06,0,120,0,3000,Soweto/Lenasia
FGEF01,32,7b,07,0,120,0,2000,Gauteng N - Randburg/Rivonia
FMAO01,34,1e,03,0,60,0,999999,Witbank/Middelburg
FMOF01,41,10a,02C,0,120,0,999999,Durban
FMOF02,41,10a,02,0,120,0,5000,Durban
FMOF03,41,10a,02,0,120,0,20000,Durban
FMOF05,41,10a,02,0,120,0,3000,Durban
FMOF07,41,10a,02,0,120,0,999999,Durban
FMOF08,41,10a,02,0,120,0,999999,Durban
FMOF09,49,10a,02,0,60,0,999999,Durban
FMOF10,41,10a,02,0,60,0,999999,Durban
FROF01,30,7a,01,0,120,0,5000,Gauteng N - Sandton
GAUU01,49,10a,02,0,120,0,3000,Durban
GBEG04,41,10a,02,0,120,0,999999,Durban
GBIF01,31,8a,06,8,30,18,100000,Gauteng E - Alberton/Benoni/Kempton
GDEO01,40,6b,04,0,120,0,1000,West Cape
GECL01,17,2c,07,0,120,0,1000,Potch / Krugersdorp / Kuruman
GEDE01,40,6b,04C,0,120,0,4000,West Cape
GEGM01,37,11a,03,0,120,0,5000,Free State / Lesotho
GELI01,49,10a,02,0,120,0,2000,Durban
GENC01,39,6a,02,0,120,0,999999,East Cape
GENE02,37,11a,03,0,120,0,4000,Free State / Lesotho
GGIA01,41,10a,02,0,120,0,5000,Durban
GGOA01,41,10a,02,0,120,0,1000,Durban
GHIH01,31,8a,06,0,120,0,1000,Gauteng E - Alberton/Benoni/Kempton
GLEO01,41,10a,02,0,120,0,999999,Durban
GLIH01,34,1e,03,0,120,0,4000,Witbank/Middelburg
GMAA02,25,11b,02,0,120,0,999999,Ermelo / Piet Retief
GMEA02,32,7b,05C,0,120,0,5000,Gauteng N - Randburg/Rivonia
GMOA01,4,1b,03,0,120,0,4000,Pretoria North/South/West
GNUE01,37,11a,03,0,120,0,2000,Free State / Lesotho
GSAA01,31,8a,06,0,120,0,100000,Gauteng E - Alberton/Benoni/Kempton
GSEA01,36,7c,05,0,120,0,30000,Gauteng N - Eastgate/Norwood/Midrand
GSEW01,18,4a,07,0,120,0,1500,Pietersburg / Potgietersrus
GSIH02,29,5a,06,0,120,0,999999,Botswana and Exports
GSIN01,41,10a,02,0,120,0,3000,Durban
GWAN01,40,6b,04,0,120,0,5000,West Cape
HACA01,49,10a,02,0,120,0,500,Durban
HASL01,29,5a,01EXP,7,120,0,100000,Botswana and Exports
HATL01,40,6b,04,0,120,0,3000,West Cape
HATL02,41,10a,02,0,120,0,2000,Durban
HISO01,41,10a,02,0,120,0,15000,Durban
HKAM02,40,6b,04,0,120,0,7500,West Cape
HLYN01,40,6b,04,0,120,0,3000,West Cape
HLYN02,40,6b,04,0,120,0,3000,West Cape
HMAA01,41,10a,02,0,120,0,1000,Durban
HMAA03,41,10a,02,0,120,0,999999,Durban
HMAL02,18,4a,06,0,120,0,2000,Pietersburg / Potgietersrus
HMAO01,41,10a,02,0,120,0,10000,Durban
HMAO02,49,10a,02,0,120,0,3000,Durban
HMAO04,41,10a,02,0,120,0,5000,Durban
HMAO05,46,2b,05,0,120,0,2000,Krugersdorp / Sun City
HMOA02,49,10a,02,0,120,0,3000,Durban
HMOA03,42,10b,02,0,120,0,4000,Midlands
HMOA04,42,10b,02,0,120,0,6000,Midlands
HMOL01,25,11b,06,0,120,0,3000,Ermelo / Piet Retief
HMOL02,45,2a,06,0,120,0,5000,Vaal Triangle
HMOL03,25,11b,06,0,120,0,1500,Ermelo / Piet Retief
HMOL04,4,1b,03,0,120,0,15500,Pretoria North/South/West
HMOL05,18,4a,06,0,120,0,1500,Pietersburg / Potgietersrus
HMOL07,34,1e,03,0,60,0,999999,Witbank/Middelburg
HMPA01,18,4a,06,0,120,0,1500,Pietersburg / Potgietersrus
HMPU01,43,3a,06,0,120,0,2000,Soweto/Lenasia
HRAM01,41,10a,02,0,120,0,7500,Durban
HROL01,29,5a,01EXP,0,120,0,1000,Botswana and Exports
HSCA01,40,6b,04,0,120,0,3000,West Cape
HSCI02,14,3b,06,0,120,0,7500,Johannesburg CBD
HSCL01,30,7a,05,0,120,0,5000,Gauteng N - Sandton
HSCM01,40,6b,04,0,120,0,500,West Cape
HSCN01,30,7a,05,0,120,0,20000,Gauteng N - Sandton
HSCN02,40,6b,04C,0,120,0,10000,West Cape
HSCO01,45,2a,06,0,120,0,5000,Vaal Triangle
HSCO02,45,2a,06C,0,120,0,5000,Vaal Triangle
HSCO05,46,2b,07,0,120,0,5000,Krugersdorp / Sun City
HSCO06,25,11b,06,0,120,0,2500,Ermelo / Piet Retief
HTSE01,33,1d,03C,0,120,0,3000,Pretoria
HTSI01,34,1e,03,0,120,0,3500,Witbank/Middelburg
HUML01,41,10a,02C,0,120,0,7500,Durban
HVAE01,41,10a,02,0,120,0,2000,Durban
HWAL01,33,1d,03C,0,120,0,7500,Pretoria
HWAL02,37,11a,03,0,120,0,30000,Free State / Lesotho
HZAE01,31,8a,06,0,120,0,1000,Gauteng E - Alberton/Benoni/Kempton
IALW01,39,6a,02,0,120,0,2000,East Cape
IBHK01,25,11b,02,0,120,0,5000,Ermelo / Piet Retief
IBRN02,34,1e,03,0,120,0,2000,Witbank/Middelburg
IDZN01,41,10a,02,0,30,0,5000,Durban
IERN03,30,7a,05C,0,120,0,15000,Gauteng N - Sandton
IFAR01,40,6b,04,0,120,0,1000,West Cape
IFLG01,31,8a,06,0,120,0,3500,Gauteng E - Alberton/Benoni/Kempton
IFRE02,40,6b,04,0,120,0,5000,West Cape
IGAL01,19,4b,06,0,120,0,2000,Nelspruit / Tzaneen
IGRM01,40,6b,04,0,120,0,1000,West Cape
IHAN01,40,6b,04,0,120,0,2500,West Cape
IHEN01,33,1d,03C,0,120,0,6000,Pretoria
IHEN02,33,1d,03,0,120,0,1500,Pretoria
IHEN03,4,1b,03,0,120,0,1500,Pretoria North/South/West
IHEN04,33,1d,03,0,120,0,1500,Pretoria
IHEN05,2,1a,03,0,120,0,999999,Pretoria Central
IIFL01,2,1a,03,0,120,0,999999,Pretoria Central
IIJE01,40,6b,04,0,120,0,4000,West Cape
IISS01,30,7a,05,0,120,0,10000,Gauteng N - Sandton
IJON02,40,6b,04,0,120,0,5000,West Cape
IJON04,46,2b,05,0,120,0,2000,Krugersdorp / Sun City
IKNG01,36,7c,05,0,120,0,15000,Gauteng N - Eastgate/Norwood/Midrand
IKRE03,39,6a,02,0,120,5,7500,East Cape
IKRE05,18,4a,06,0,120,0,5000,Pietersburg / Potgietersrus
IKRE06,39,6a,02,0,120,5,2000,East Cape
IKRZ01,33,1d,03,0,120,0,10000,Pretoria
IMEE01,46,2b,03,0,120,0,1500,Krugersdorp / Sun City
IMER03,2,1a,03C,0,120,0,2000,Pretoria Central
IMGL01,39,6a,02,0,60,0,999999,East Cape
IMUR01,39,6a,04,0,120,0,3000,East Cape
INAD01,40,6b,04,0,120,0,100000,West Cape
